FILENAME,VOL GT MASK (pix),EF GT MASK,VOL PRED MASK (pix),EF PRED MASK,DICE,HD
0X5906DC737114DBF1.avi_34_ED.png,2641574.1765953354,57.141973409289115,3620615.349642496,65.55030629915125,0.8687867114737509,3.0879898586168433
0X5906DC737114DBF1.avi_62_ES.png,1132126.563018581,57.141973409289115,1247290.8980377547,65.55030629915125,0.863420343109992,4.346648922984693
0X5909C0C23F72F79F.avi_83_ED.png,6376569.757056438,63.39563223522413,5630476.98414164,37.763110765877975,0.884190299241437,5.931811418482965
0X5909C0C23F72F79F.avi_99_ES.png,2334103.0446504136,63.39563223522413,3504233.723972967,37.763110765877975,0.8256425924552957,5.647350671025822
0X590E3EC2C55BE57D.avi_49_ED.png,10759211.339088501,25.995252371394706,9655490.377752868,30.497855791462648,0.9128818372660216,7.766991305132375
0X590E3EC2C55BE57D.avi_72_ES.png,7962327.19832073,25.995252371394706,6710772.846387247,30.497855791462648,0.907675564258831,5.987395965771377
0X590E81D4160A19D3.avi_44_ED.png,1444867.8502287783,47.27721899706257,1625829.1906326523,40.29222431523314,0.9074936487183105,4.390736873735454
0X590E81D4160A19D3.avi_56_ES.png,761774.5124579688,47.27721899706257,970746.4461604046,40.29222431523314,0.8734333871224477,3.9121012770920816
0X5910AD8CFCEBCFBE.avi_100_ED.png,1759072.2251844192,52.337367941388344,2064347.975088116,56.60216591915235,0.8926927521269277,5.038737211152041
0X5910AD8CFCEBCFBE.avi_126_ES.png,838420.1223348823,52.337367941388344,895882.3090800787,56.60216591915235,0.8986165362316171,4.068962188027983
0X591ECF81428086F5.avi_57_ED.png,2511375.334214091,48.77262588306556,2737839.664010142,38.92362065412082,0.8963178767202653,4.104107232639733
0X591ECF81428086F5.avi_65_ES.png,1286511.637938265,48.77262588306556,1672173.3390727784,38.92362065412082,0.8733641102435707,4.703520463558129
0X5921D38ED2B4AFD.avi_80_ED.png,1535798.6090847212,57.451952980051956,2722418.693376401,62.48583670409387,0.8091553032052361,6.055970411667421
0X5921D38ED2B4AFD.avi_98_ES.png,653452.3143250751,57.451952980051956,1021292.594231497,62.48583670409387,0.8244995201776069,5.189217771362532
0X59221E655A0BEB5F.avi_71_ED.png,3485557.527092103,74.12309390586695,3318773.9983071918,62.199274146593794,0.9204133972223975,4.237822484092634
0X59221E655A0BEB5F.avi_86_ES.png,901954.4481426096,74.12309390586695,1254520.6607942295,62.199274146593794,0.8410600019836237,4.837820361369837
0X592B7FFFAB37E75.avi_39_ED.png,2057252.8797358696,58.29719570595672,2096431.8979983937,52.915769940009326,0.908492222364193,4.046663845842647
0X592B7FFFAB37E75.avi_56_ES.png,857932.1422698193,58.29719570595672,987088.8179045926,52.915769940009326,0.845606954842619,4.553192109115443
0X592BC78654B44045.avi_76_ED.png,4076929.256474141,55.35547793542999,4646500.2770049935,57.51942709119725,0.9161335074293019,5.617111619375804
0X592BC78654B44045.avi_96_ES.png,1820125.5814635083,55.35547793542999,1973859.937880828,57.51942709119725,0.9058376200432806,3.9032157557544194
0X592D63DA4757CEFF.avi_113_ES.png,1098845.0309107446,37.13568986447364,1246381.424763167,38.629282421477456,0.8584754921235194,4.386198221848477
0X592D63DA4757CEFF.avi_96_ED.png,1747963.2378718443,37.13568986447364,2030905.738014955,38.629282421477456,0.8275642048173553,6.187648824385472
0X592EF931C5408F76.avi_75_ED.png,4267727.26081027,67.94830438606337,4765311.761249688,57.60874695061996,0.8967474051390221,8.14950125197938
0X592EF931C5408F76.avi_92_ES.png,1367878.951267904,67.94830438606337,2020075.3673032243,57.60874695061996,0.8113742598481313,5.101067196225992
0X592F2897A11F51ED.avi_107_ED.png,1469070.1169011379,67.3897824528804,1678179.3694797796,59.46198597566949,0.8965195459772571,5.091999718620745
0X592F2897A11F51ED.avi_120_ES.png,479066.9610411853,67.3897824528804,680300.5881531343,59.46198597566949,0.8053298469220498,3.8609245371089553
0X5932549C293D414.avi_36_ED.png,795404.0943931944,61.96135370031654,1085327.3068619687,41.45956296088396,0.849114507848846,5.4911866775185745
0X5932549C293D414.avi_53_ES.png,302560.9501194275,61.96135370031654,635355.3487418646,41.45956296088396,0.7347693284857636,5.308135590420885
0X5934A7755DBA992F.avi_101_ED.png,4367945.3876735335,58.437752394255725,3118919.0574664376,60.19196562246651,0.820236074060362,6.082762530298219
0X5934A7755DBA992F.avi_119_ES.png,1815416.2773085604,58.437752394255725,1241580.370603683,60.19196562246651,0.7946183385192306,5.5013706547603665
0X59381CEC5E5E999E.avi_33_ED.png,4076364.81593579,59.05357716393353,4161150.187811152,69.69931736364259,0.8940408597228272,7.464389290143161
0X59381CEC5E5E999E.avi_47_ES.png,1669125.573873711,59.05357716393353,1260856.9124308468,69.69931736364259,0.8358963300224048,3.552927105306975
0X593E7BA6491DC8CC.avi_50_ED.png,1411432.7946260886,58.344768212213694,1367949.144092622,37.459393715128726,0.9198501515187668,3.0053306942540043
0X593E7BA6491DC8CC.avi_70_ES.png,587935.6021303271,58.344768212213694,855523.6883842332,37.459393715128726,0.8271205446095582,3.927879160105138
0X5940511FDA9E382A.avi_101_ES.png,3064762.6990333465,45.51875056277579,3386779.4478545464,50.82822952320729,0.9165911335526431,4.40386489136829
0X5940511FDA9E382A.avi_84_ED.png,5625353.182409494,45.51875056277579,6887649.997172633,50.82822952320729,0.9066495063490079,4.470360005728641
0X594171E23BEE91B3.avi_46_ED.png,3010612.612240857,47.120756726972736,3598026.1397837363,45.982209050234495,0.9125317516139999,6.856074392839579
0X594171E23BEE91B3.avi_65_ES.png,1591989.1672352839,47.120756726972736,1943574.2385062962,45.982209050234495,0.8797763468049813,3.4977947082448746
0X5942BAEA791A0AB8.avi_36_ED.png,1821828.283470377,56.3798291907836,1911779.109579467,27.16696540530643,0.9309407971450557,3.4428454452119763
0X5942BAEA791A0AB8.avi_51_ES.png,794684.6091003935,56.3798291907836,1392406.740254138,27.16696540530643,0.7872465537624769,5.461052501815525
0X5947CC66C2E5AB66.avi_113_ES.png,422128.3741153376,64.91466874384538,606736.6398555991,65.3261220463371,0.8298439610867685,4.122344983241717
0X5947CC66C2E5AB66.avi_86_ED.png,1203147.751501672,64.91466874384538,1749837.8481530782,65.3261220463371,0.8541752827776196,4.328548038892488
0X594EE4FCD0F9B2A7.avi_163_ED.png,3265422.57655842,56.969191789292275,5291983.966744223,54.50971737316114,0.8193540471619941,5.221080973288614
0X594EE4FCD0F9B2A7.avi_176_ES.png,1405137.7261880045,56.969191789292275,2407338.463038945,54.50971737316114,0.8036464490114368,4.333689964578381
0X59526B3C70A1B54D.avi_72_ED.png,1385632.3750771703,50.65990429687708,1582465.5945603321,28.967776786743073,0.8822006251699794,4.9189530797234005
0X59526B3C70A1B54D.avi_87_ES.png,683672.3399565311,50.65990429687708,1124060.4934010885,28.967776786743073,0.813087632760681,5.497726761762965
0X595745DC191C9400.avi_50_ED.png,2529457.60394427,65.63898772094957,3481552.4517193446,60.8848760553531,0.8808464236244142,4.491773078710121
0X595745DC191C9400.avi_65_ES.png,869147.2378846655,65.63898772094957,1361813.5566879145,60.8848760553531,0.8371896817009533,4.101901281988414
0X595A8E44AB630A80.avi_59_ED.png,2564438.259961065,57.46351137810271,2318904.157006175,49.35884143098485,0.9062269164856283,3.762115766543406
0X595A8E44AB630A80.avi_77_ES.png,1090821.9886639193,57.46351137810271,1174319.931212981,49.35884143098485,0.905722221445254,3.809216202953684
0X595D5EB09B62A91C.avi_114_ED.png,2519488.4930266202,69.47339952269611,3625063.1160620786,66.83686999971599,0.8479200962682859,4.423938296800903
0X595D5EB09B62A91C.avi_129_ES.png,769114.1863378807,69.47339952269611,1202184.3937720133,66.83686999971599,0.7601900427614023,4.2316646136133285
0X595ECA5F232566EE.avi_48_ED.png,1332018.3283363953,45.06421075654005,1636369.3085672488,45.96691485317347,0.8871879892652811,5.373985033904937
0X595ECA5F232566EE.avi_62_ES.png,731754.7815391405,45.06421075654005,884180.8218146781,45.96691485317347,0.8481043284866288,5.804322807592446
0X595F9CFE560DEF4A.avi_53_ED.png,2375697.7907993207,69.00360094498538,3355544.572026925,69.48989847389271,0.866074516441994,4.993802580956464
0X595F9CFE560DEF4A.avi_68_ES.png,736380.7675773238,69.00360094498538,1023780.0556791974,69.48989847389271,0.8090089485192677,4.939747413565847
0X59671F285804943A.avi_71_ED.png,1885470.9394945486,8.558119292736663,2380066.724477072,57.8204950908099,0.8995417677073781,4.154084301071107
0X59671F285804943A.avi_89_ES.png,1724110.0872627224,8.558119292736663,1003900.3608928067,57.8204950908099,0.44933496309242715,7.649846248234772
0X596782EB29F20A7F.avi_43_ED.png,2610853.1984834196,62.18600018491951,4439452.198511713,66.56612386465666,0.8110904775369023,4.766572757970758
0X596782EB29F20A7F.avi_59_ES.png,987268.0236465434,62.18600018491951,1484280.9491381831,66.56612386465666,0.8328820744641035,4.910557653852114
0X5969A32C106156ED.avi_36_ED.png,2395440.0148126855,57.15889205621267,2414884.5414754534,45.02562384683494,0.9304348379537708,4.367804434231807
0X5969A32C106156ED.avi_48_ES.png,1026233.0424745778,57.15889205621267,1327567.711495351,45.02562384683494,0.8673217937162925,5.36888144690787
0X5969D01C13D8D7A8.avi_116_ES.png,302233.49255285243,67.30714461546495,428734.25232680404,62.83634774587218,0.8185385432642529,3.720878192457477
0X5969D01C13D8D7A8.avi_99_ED.png,924463.430917754,67.30714461546495,1153638.6396985077,62.83634774587218,0.8848959049886821,3.3121617162460133
0X596F693EAFBE7717.avi_51_ED.png,3194107.334523644,59.93546265425038,3687033.06494351,60.39283113527725,0.9177430043008312,3.9173864310307263
0X596F693EAFBE7717.avi_74_ES.png,1279704.3259035528,59.93546265425038,1460329.4121303393,60.39283113527725,0.887783122588161,4.846115679017123
0X597141ABAB17D04A.avi_43_ED.png,4110030.3013142194,57.59908295951324,5068795.488123636,47.825977505089625,0.9076393177767849,3.056110830980416
0X597141ABAB17D04A.avi_59_ES.png,1742690.53839911,57.59908295951324,2644594.498194628,47.825977505089625,0.8432627111645404,5.536035488078655
0X597330338F81277E.avi_53_ED.png,6549503.220003578,53.72679445089771,6262744.270681992,58.17241212574215,0.9280403260493462,4.917497898677344
0X597330338F81277E.avi_71_ES.png,3030665.087437329,53.72679445089771,2619554.863159559,58.17241212574215,0.8875622872426773,5.938286297583596
0X5977A2AAB900A179.avi_60_ED.png,1901271.8253259081,59.57709312890882,2420676.8556043366,55.41567301080045,0.8839586806444095,4.049563431757465
0X5977A2AAB900A179.avi_75_ES.png,768549.3393177872,59.57709312890882,1079242.4846545113,55.41567301080045,0.8227257558506016,4.307100765359921
0X5977AE444B36CEBF.avi_32_ED.png,1463538.3509832157,36.97678238808972,1794427.955821588,35.99681727849422,0.8813568060714958,3.671485920846993
0X5977AE444B36CEBF.avi_43_ES.png,922368.9597739154,36.97678238808972,1148491.003370272,35.99681727849422,0.864863840952158,3.0530035933814843
0X598838470DE81F43.avi_39_ED.png,1067232.7997874846,70.86886786595582,1447458.4375815934,45.62846876305777,0.8570064507363793,4.172613192909129
0X598838470DE81F43.avi_54_ES.png,310896.99708395125,70.86886786595582,787005.3165314321,45.62846876305777,0.6328417532081965,4.560231990685168
0X598C59061017AD74.avi_50_ED.png,1368799.7265747318,58.96726180444784,1400607.8112010201,54.52339231537194,0.9224456839142858,3.1448629547880693
0X598C59061017AD74.avi_72_ES.png,561656.0082268436,58.96726180444784,636948.919500144,54.52339231537194,0.8518109569098421,3.5293876243623576
0X598CCC65250BED12.avi_105_ED.png,3096513.1661,60.403835788538906,3660765.190555789,58.65874667795122,0.9189282834871121,5.360303587029043
0X598CCC65250BED12.avi_123_ES.png,1226100.4380784691,60.403835788538906,1513406.2109530503,58.65874667795122,0.8876014288308043,5.195073774775862
0X5999F4973DBFB6D.avi_55_ED.png,2596454.080956454,37.55558862562843,3110881.276405856,38.060003051993576,0.8977534457775213,5.798719133359476
0X5999F4973DBFB6D.avi_76_ES.png,1621340.4674591068,37.55558862562843,1926879.7676618905,38.060003051993576,0.8780536128126665,4.818980782668629
0X599C81E46591FA88.avi_101_ED.png,1199239.0288265264,58.70250411346147,1516456.2260151089,53.816561859868564,0.894295846578507,3.823317892170339
0X599C81E46591FA88.avi_114_ES.png,495255.6885993993,58.70250411346147,700351.6230638595,53.816561859868564,0.8356507323662785,2.613770409207452
0X599DDBAEABB5B464.avi_45_ED.png,680726.8589889571,74.98520136372441,1219020.608025362,61.465560267986355,0.7923538713796061,4.376823208883922
0X599DDBAEABB5B464.avi_62_ES.png,170282.45303913124,74.98520136372441,469742.76152035943,61.465560267986355,0.6591624893234765,3.9352345155707322
0X59A016EB2FC57E32.avi_45_ED.png,1670677.0351929136,32.05080851908163,1750685.093559284,30.904339953366055,0.9189497692734778,3.968954801907122
0X59A016EB2FC57E32.avi_62_ES.png,1135211.537670963,32.05080851908163,1209647.4207328183,30.904339953366055,0.8897078181855423,6.414593106624058
0X59A388EB10F25B7D.avi_109_ED.png,2577031.476735873,58.01071582046929,2578605.655177065,57.93366685184929,0.9320360759486797,3.827065418508121
0X59A388EB10F25B7D.avi_127_ES.png,1082077.070162583,58.01071582046929,1084724.8454838386,57.93366685184929,0.8931249860466395,3.0786260400397296
0X59A575CBF3DC8109.avi_125_ES.png,2321761.9306678893,59.585971147513106,1721661.4639478945,62.08604043290645,0.8368323242786326,4.741975129099687
0X59A575CBF3DC8109.avi_98_ED.png,5744940.548101327,59.585971147513106,4540969.826433445,62.08604043290645,0.8726136268328417,5.067421634192341
0X59ADE18C22F4FF43.avi_80_ED.png,6641427.451130728,60.91802280152785,7229748.578574884,63.19783489212054,0.9131110269041304,5.563447941148527
0X59ADE18C22F4FF43.avi_97_ES.png,2595601.1621039817,60.91802280152785,2660704.008771697,63.19783489212054,0.917168200455099,5.235166404451269
0X59AFDDD0D3C041FA.avi_65_ED.png,4525743.012125596,51.59774278842237,4708288.424619095,59.18229224110654,0.92013680596712,5.216847426991841
0X59AFDDD0D3C041FA.avi_84_ES.png,2190561.773464032,51.59774278842237,1921815.4096068314,59.18229224110654,0.9077469636001271,4.421705424693333
0X59B142CE6B0B50C3.avi_42_ED.png,1270192.6355478563,64.2377069796061,1504394.7135929563,69.78670414982304,0.902292836675316,3.7695597830369474
0X59B142CE6B0B50C3.avi_57_ES.png,454250.0122480884,64.2377069796061,454527.2255722625,69.78670414982304,0.85456976793852,4.085112997275832
0X59B44F5607C628B1.avi_83_ED.png,2624091.561342472,71.54128725403841,2770871.685975773,76.42180709389736,0.9325290317585531,5.654907625777863
0X59B44F5607C628B1.avi_98_ES.png,746782.6796334727,71.54128725403841,653321.4712999464,76.42180709389736,0.8827112329180516,4.2286002628586505
0X59B507E8C14DA46B.avi_54_ED.png,1828922.56089074,10.68154538471946,2736382.9342168113,39.978986498841365,0.8626544647301185,4.133193591598708
0X59B507E8C14DA46B.avi_69_ES.png,2047642.4147377145,10.68154538471946,1642404.770389673,39.978986498841365,0.7799006778408314,5.265882049987581
0X59B7069E192FA63B.avi_38_ED.png,2183360.1317898603,59.92804869763213,2616338.4913890865,50.43030699903647,0.9024278371252503,4.576428310553803
0X59B7069E192FA63B.avi_54_ES.png,874915.0087661477,59.92804869763213,1296910.958047611,50.43030699903647,0.8287377921645669,3.628916507373845
0X59C4CE70C4F55317.avi_76_ED.png,5839858.698125006,60.070404914542166,5692021.676573012,48.701484504087524,0.9117974931368668,5.187590552309516
0X59C4CE70C4F55317.avi_91_ES.png,2331831.931724204,60.070404914542166,2919922.6217875034,48.701484504087524,0.8223176706104874,5.205001538484403
0X59CCE27D1E9CA779.avi_56_ED.png,4094627.5921893585,68.11777930940728,4963241.061375656,61.009036341320865,0.8967228210032657,6.608954350858575
0X59CCE27D1E9CA779.avi_73_ES.png,1305458.2053997146,68.11777930940728,1935215.5185336224,61.009036341320865,0.8335090540342563,4.399640103544183
0X59CF66815205182B.avi_149_ED.png,2539189.1816211715,59.77305652788524,2717018.1497005452,42.26473620394543,0.9278074701988925,4.3699344873864385
0X59CF66815205182B.avi_171_ES.png,1021438.1967408021,59.77305652788524,1568677.5961162907,42.26473620394543,0.8271699735886028,4.568729693867323
0X59D1140D8320A782.avi_56_ED.png,1532541.5625050387,57.878018755478834,6471482.770674558,51.854425147230955,0.6535892768349512,8.370410042173582
0X59D1140D8320A782.avi_73_ES.png,3638341.590839528,57.878018755478834,3115732.5814391715,51.854425147230955,0.8717785460854329,6.35153847627683
0X59D547708F149EC7.avi_38_ED.png,1951197.7863481122,68.64063383573105,1962704.9315038195,54.49749317972753,0.9222954053353152,5.503362808851393
0X59D547708F149EC7.avi_56_ES.png,611883.2584100144,68.64063383573105,893079.9453193496,54.49749317972753,0.8186149391033533,3.456552314988159
0X59D638BE286CF4A9.avi_127_ED.png,2530236.502496585,53.56956626374082,3121748.983034134,52.13876856859998,0.9070399203177567,4.592495506940626
0X59D638BE286CF4A9.avi_146_ES.png,1174799.7826623186,53.56956626374082,1494107.5054773432,52.13876856859998,0.8903449018508321,4.3560742560337395
0X59DBBB5F624D0A21.avi_43_ED.png,9417658.668180063,56.44618466178518,9396974.346072549,51.82496944978225,0.9284563321705145,5.39433943996525
0X59DBBB5F624D0A21.avi_64_ES.png,4101749.665522526,56.44618466178518,4526995.262016575,51.82496944978225,0.9102026460528793,3.707868796980956
0X59E3868FDA8BC941.avi_112_ES.png,1295040.2562640975,64.97799848965016,1679031.4372042909,58.67532072434864,0.8766504632680804,5.087369573641188
0X59E3868FDA8BC941.avi_94_ED.png,3697790.5328494217,64.97799848965016,4063023.516781608,58.67532072434864,0.9179084576462391,4.58858896188541
0X59E39FE1CBF2559F.avi_53_ED.png,1797910.0686251698,17.24944765738401,2152400.892897803,8.416529383439814,0.899375458103504,4.223998026851443
0X59E39FE1CBF2559F.avi_66_ES.png,1487780.5124108342,17.24944765738401,1971243.4392976384,8.416529383439814,0.869580166263492,4.35040519844129
0X59E764F4C40CE1BC.avi_46_ED.png,2553268.421770296,65.69297459828796,2816169.7974036457,61.4349472929042,0.9012659121164933,2.624005538033247
0X59E764F4C40CE1BC.avi_66_ES.png,875950.4460306277,65.69297459828796,1086057.3666900292,61.4349472929042,0.871147766663448,3.872983346207417
0X59FA68B7EDBFE685.avi_29_ED.png,9199753.77298995,26.825911257783723,8116250.975719709,30.248297788913852,0.9219543400953725,5.408325563135232
0X59FA68B7EDBFE685.avi_44_ES.png,6731835.989913056,26.825911257783723,5661223.211288385,30.248297788913852,0.9061064553533481,5.145727900404373
