FILENAME,VOL PRED MASK (pix),EF PRED MASK
0X588B2DFAF08B8A55_5_ED.png,2130600.7107612123,10.997262821186556
0X588C869314F5D067_2_ED.png,3585304.2615088043,1.9411491539247019
0X588C869314F5D067_4_ES.png,3515708.1581709,1.9411491539247019
0X588E162E5DD9DB03_10_ED.png,691664.503976466,3.742591930182952
0X588E162E5DD9DB03_24_ES.png,665778.3240667029,3.742591930182952
0X588E3EACF2F064F3_17_ES.png,5862049.468658453,22.734098359387115
0X588E3EACF2F064F3_4_ED.png,7586851.824915757,22.734098359387115
0X588FDBBA1B4732A1_21_ES.png,2506182.7230536337,31.66258245683079
0X588FDBBA1B4732A1_7_ED.png,3667365.2782832496,31.66258245683079
0X589473980BD8A982_23_ES.png,993621.2169204417,53.442933703420806
0X589473980BD8A982_4_ED.png,2134200.661594196,53.442933703420806
0X5896ABFE924AB523_24_ES.png,1357363.023993583,46.33520909813545
0X5896ABFE924AB523_8_ED.png,2529336.27650904,46.33520909813545
0X5898C1CFEA50CF3A_22_ES.png,953929.2693619458,64.85697856472873
0X5898C1CFEA50CF3A_7_ED.png,2714420.1904180488,64.85697856472873
0X5899680B2CF3DF20_20_ES.png,2938896.599223137,42.65791785433576
0X5899680B2CF3DF20_5_ED.png,5125200.357666736,42.65791785433576
0X589E6E8F092EF3D2_21_ES.png,667849.1921437641,54.848694831132896
0X589E6E8F092EF3D2_7_ED.png,1479135.9621742717,54.848694831132896
0X589ED00FEB9EA2CE_10_ED.png,4268669.567815897,46.74320967160816
0X589ED00FEB9EA2CE_23_ES.png,2273356.4015435823,46.74320967160816
0X58A4A57D6F79861D_13_ED.png,732474.7895497252,50.1229505735477
0X58A4A57D6F79861D_26_ES.png,1468560.7869202807,50.1229505735477
0X58A857FB59CA0866_24_ES.png,3238610.5412155488,49.426712864862296
0X58A857FB59CA0866_5_ED.png,6403796.796046903,49.426712864862296
0X58B0DA957D4BC1EC_19_ES.png,1425679.0295420382,67.84368583795174
0X58B0DA957D4BC1EC_2_ED.png,4433589.690526977,67.84368583795174
0X58B2C807C6950870_13_ED.png,1520990.004413894,8.811792257319825
0X58B2C807C6950870_25_ES.png,1386963.524970342,8.811792257319825
0X58B3481E2ED23F3F_23_ES.png,1110572.9177634898,34.82272326581096
0X58B3481E2ED23F3F_8_ED.png,1703926.5422099687,34.82272326581096
0X58B97B8E78F555E5_25_ES.png,5031148.636117923,13.555847464089588
0X58B97B8E78F555E5_9_ED.png,5820114.476832769,13.555847464089588
0X58C8439D9869BF58_10_ED.png,1144227.839586318,40.80726849534682
0X58C8439D9869BF58_25_ES.png,1933054.6344129592,40.80726849534682
0X58C898AC23AFC561_22_ES.png,1113152.003940602,39.48219095160206
0X58C898AC23AFC561_7_ED.png,1839379.219843171,39.48219095160206
0X58C9A67666B969C2_20_ES.png,2553375.099075944,51.14896788386547
0X58C9A67666B969C2_2_ED.png,5226860.085587864,51.14896788386547
0X58CB708D5F276CE1_21_ES.png,406473.5190191962,65.38357730012166
0X58CB708D5F276CE1_4_ED.png,1174221.6188636522,65.38357730012166
0X58CC73CB241426DD_-1_ED.png,3480573.5568038225,37.34896825369026
0X58CC73CB241426DD_15_ES.png,2180615.244026825,37.34896825369026
0X58CC8340AFE517B_19_ES.png,1931885.7751226472,45.57179345254826
0X58CC8340AFE517B_5_ED.png,3549420.2320232354,45.57179345254826
0X58CEE9E828EEF7CB_1_ED.png,4122851.40913465,54.984109809698765
0X58CEE9E828EEF7CB_20_ES.png,1855938.2630453415,54.984109809698765
0X58D04EA94BD2181B_19_ES.png,4046216.780185729,30.291983092706893
0X58D04EA94BD2181B_5_ED.png,5804521.430536347,30.291983092706893
0X58D3DFC9AE85338E_-1_ED.png,2401929.145558928,56.424589760535824
0X58D3DFC9AE85338E_13_ES.png,1046650.4788385595,56.424589760535824
0X58E0C4426D076B8B_12_ED.png,1776605.568021832,29.883637441265403
0X58E0C4426D076B8B_25_ES.png,1245691.201312854,29.883637441265403
0X58E0D85ABA2FFF6E_17_ES.png,1655878.797661172,24.12789209897076
0X58E0D85ABA2FFF6E_4_ED.png,2182460.516084738,24.12789209897076
0X58E68FF5E366ADAD_23_ES.png,560374.5417595381,50.389742765526236
0X58E68FF5E366ADAD_7_ED.png,1129553.7918923316,50.389742765526236
0X58E8A4A0DB059360_23_ES.png,7359273.8505498255,29.443420043060232
0X58E8A4A0DB059360_9_ED.png,5192451.938613348,29.443420043060232
0X58E9941E544B4437_24_ES.png,1735690.4665342001,47.76058960772114
0X58E9941E544B4437_6_ED.png,3322569.0211670925,47.76058960772114
0X58EA08A90D21496D_-1_ED.png,3203495.9872728745,65.96538922116406
0X58EA08A90D21496D_18_ES.png,1090297.3905839506,65.96538922116406
0X58EA44DD398ACEDF_22_ES.png,1526603.8073869322,40.73084077567489
0X58EA44DD398ACEDF_4_ED.png,2575713.621327004,40.73084077567489
0X58EBB19DD908A04_10_ED.png,2290043.88397225,33.96735768682813
0X58EBB19DD908A04_25_ES.png,1512176.4867180644,33.96735768682813
0X58F1C5FCF1CDAB4D_23_ES.png,2054070.8336536626,33.34612433900395
0X58F1C5FCF1CDAB4D_2_ED.png,3081697.5206374177,33.34612433900395
0X58F7EC389A5FA5AE_22_ES.png,639468.4570772271,65.24862686516427
0X58F7EC389A5FA5AE_4_ED.png,1840124.286876614,65.24862686516427
0X58F81331AC8DFB28_23_ES.png,997565.0527773235,38.172375769008504
0X58F81331AC8DFB28_8_ED.png,1613461.7255393222,38.172375769008504
0X58F8B32F2F4BB1FC_23_ES.png,897876.0698235391,58.79001534022014
0X58F8B32F2F4BB1FC_5_ED.png,2178782.829540455,58.79001534022014
0X58FAA29103D77749_23_ES.png,1066822.8575235137,63.608499284312856
0X58FAA29103D77749_5_ED.png,2931516.525955311,63.608499284312856
0X58FABBD1452885A9_22_ES.png,1220924.8310101987,59.59016220509105
0X58FABBD1452885A9_3_ED.png,3021355.436284422,59.59016220509105
0X58FDB3BA0B623121_18_ED.png,1224317.6511060107,6.481047048216928
0X58FDB3BA0B623121_23_ES.png,1144969.0481182057,6.481047048216928
0X5906DC737114DBF1_26_ES.png,3444922.5200020885,24.195147614603883
0X5906DC737114DBF1_7_ED.png,2611418.431078851,24.195147614603883
0X5909C0C23F72F79F_21_ES.png,3688028.4633246046,36.04527033829867
0X5909C0C23F72F79F_2_ED.png,5766623.489510494,36.04527033829867
0X590E3EC2C55BE57D_23_ES.png,6317529.465374298,22.55138116596516
0X590E3EC2C55BE57D_5_ED.png,8157058.912712406,22.55138116596516
0X590E81D4160A19D3_13_ED.png,997080.8907774931,7.250424336680231
0X590E81D4160A19D3_24_ES.png,1075024.7466326843,7.250424336680231
0X5910AD8CFCEBCFBE_24_ES.png,959470.8592357639,59.89461244994365
0X5910AD8CFCEBCFBE_4_ED.png,2392373.9872560236,59.89461244994365
0X591ECF81428086F5_11_ED.png,1810869.4100091686,24.467986645248775
0X591ECF81428086F5_21_ES.png,2397485.952749674,24.467986645248775
0X5921D38ED2B4AFD_22_ES.png,1183990.8073133146,55.76034655106725
0X5921D38ED2B4AFD_4_ED.png,2676311.2163164504,55.76034655106725
0X59221E655A0BEB5F_11_ED.png,914519.1235527867,64.63096948135714
0X59221E655A0BEB5F_25_ES.png,2585649.3948024604,64.63096948135714
0X592B7FFFAB37E75_10_ED.png,1594483.2178256367,31.15327193394815
0X592B7FFFAB37E75_23_ES.png,1097749.5250352493,31.15327193394815
0X592BC78654B44045_21_ES.png,1415675.689629976,59.53283669600192
0X592BC78654B44045_4_ED.png,3498331.9166582404,59.53283669600192
0X592D63DA4757CEFF_23_ES.png,1131208.1344884657,24.20455354288449
0X592D63DA4757CEFF_6_ED.png,1492448.6725313964,24.20455354288449
0X592EF931C5408F76_11_ED.png,2234881.57591563,6.867987174927085
0X592EF931C5408F76_25_ES.png,2399692.1231728788,6.867987174927085
0X592F2897A11F51ED_25_ES.png,759467.3195907987,26.84468688237322
0X592F2897A11F51ED_9_ED.png,1038157.4313948292,26.84468688237322
0X5932549C293D414_23_ES.png,1148913.448145615,4.6277112133971485
0X5932549C293D414_5_ED.png,1095745.0516735525,4.6277112133971485
0X5934A7755DBA992F_1_ED.png,3159877.97047011,53.60540700092613
0X5934A7755DBA992F_24_ES.png,1466012.5236670033,53.60540700092613
0X59381CEC5E5E999E_25_ES.png,2580362.8576732986,9.525309479042116
0X59381CEC5E5E999E_9_ED.png,2334575.309797662,9.525309479042116
0X593E7BA6491DC8CC_1_ED.png,1317071.7081644728,50.34721056507241
0X593E7BA6491DC8CC_20_ES.png,653962.8419619097,50.34721056507241
0X5940511FDA9E382A_22_ES.png,3421492.540883174,43.552511534181114
0X5940511FDA9E382A_7_ED.png,6061372.496590382,43.552511534181114
0X594171E23BEE91B3_22_ES.png,1654979.296965027,51.02649300504174
0X594171E23BEE91B3_2_ED.png,3379335.8869222994,51.02649300504174
0X5942BAEA791A0AB8_21_ES.png,1251999.79209858,37.0447725728613
0X5942BAEA791A0AB8_4_ED.png,1988714.588550384,37.0447725728613
0X5947CC66C2E5AB66_23_ES.png,620827.750323526,62.1381247524734
0X5947CC66C2E5AB66_7_ED.png,1639717.383950978,62.1381247524734
0X594EE4FCD0F9B2A7_25_ES.png,3529709.475085637,22.00076463580697
0X594EE4FCD0F9B2A7_5_ED.png,4525312.919549484,22.00076463580697
0X59526B3C70A1B54D_20_ES.png,1222274.4874318095,46.8163537918829
0X59526B3C70A1B54D_3_ED.png,2298214.911119165,46.8163537918829
0X595745DC191C9400_-1_ED.png,3667692.9295887975,61.2794363888297
0X595745DC191C9400_15_ES.png,1420151.373863826,61.2794363888297
0X595A8E44AB630A80_22_ES.png,1210020.2235316809,49.168978422602684
0X595A8E44AB630A80_4_ED.png,2380475.9101472246,49.168978422602684
0X595D5EB09B62A91C_0_ED.png,3842232.7633561217,58.98823491894474
0X595D5EB09B62A91C_13_ES.png,1575767.4747749509,58.98823491894474
0X595ECA5F232566EE_22_ES.png,1038072.0921614163,41.71566082578652
0X595ECA5F232566EE_5_ED.png,1781048.0600261942,41.71566082578652
0X595F9CFE560DEF4A_18_ES.png,1007081.8415830715,68.86633480216197
0X595F9CFE560DEF4A_2_ED.png,3234703.769002453,68.86633480216197
0X59671F285804943A_19_ES.png,1014237.8976180449,41.1920148450464
0X59671F285804943A_5_ED.png,1724660.171481172,41.1920148450464
0X596782EB29F20A7F_14_ES.png,1388988.8723332775,73.26600001282284
0X596782EB29F20A7F_1_ED.png,5195589.410486645,73.26600001282284
0X5969A32C106156ED_21_ES.png,1647956.9654998227,3.01660134002041
0X5969A32C106156ED_8_ED.png,1598244.6735955954,3.01660134002041
0X5969D01C13D8D7A8_22_ES.png,541006.1654566347,54.17763015407686
0X5969D01C13D8D7A8_4_ED.png,1180659.5059918503,54.17763015407686
0X596F693EAFBE7717_0_ED.png,3519287.117245463,60.88240080986921
0X596F693EAFBE7717_21_ES.png,1376660.6288739888,60.88240080986921
0X597141ABAB17D04A_23_ES.png,2811534.756376168,36.887995559919986
0X597141ABAB17D04A_6_ED.png,4454833.563471279,36.887995559919986
0X597330338F81277E_24_ES.png,3152649.4244666435,53.38599779110334
0X597330338F81277E_4_ED.png,6763309.896323245,53.38599779110334
0X5977A2AAB900A179_20_ES.png,1144386.4572589044,46.7577207449366
0X5977A2AAB900A179_4_ED.png,2149394.1906141667,46.7577207449366
0X5977AE444B36CEBF_14_ES.png,1090544.9664472248,39.97114624788577
0X5977AE444B36CEBF_2_ED.png,1816701.2999291455,39.97114624788577
0X598838470DE81F43_21_ES.png,955965.2889615755,12.318240335780706
0X598838470DE81F43_6_ED.png,1090266.9980877228,12.318240335780706
0X598C59061017AD74_19_ES.png,581735.726305195,57.71129352817469
0X598C59061017AD74_3_ED.png,1375629.0386720016,57.71129352817469
0X598CCC65250BED12_25_ES.png,1522426.5238415496,41.81392037110437
0X598CCC65250BED12_8_ED.png,2616478.9474585974,41.81392037110437
0X5999F4973DBFB6D_22_ES.png,1902256.908528368,40.596477181685955
0X5999F4973DBFB6D_2_ED.png,3202262.7923034625,40.596477181685955
0X599C81E46591FA88_13_ED.png,802127.4711175092,13.22049315000691
0X599C81E46591FA88_24_ES.png,696082.2637440952,13.22049315000691
0X599DDBAEABB5B464_23_ES.png,486979.8675123839,60.35325831894175
0X599DDBAEABB5B464_4_ED.png,1228297.3249855863,60.35325831894175
0X59A016EB2FC57E32_24_ES.png,1419643.0230891474,23.90037775905594
0X59A016EB2FC57E32_5_ED.png,1865506.0055282817,23.90037775905594
0X59A388EB10F25B7D_24_ES.png,1205356.2536350898,52.110746921012584
0X59A388EB10F25B7D_6_ED.png,2516966.0751379924,52.110746921012584
0X59A575CBF3DC8109_23_ES.png,1900268.0973086103,47.08949554144663
0X59A575CBF3DC8109_5_ED.png,3591476.053298936,47.08949554144663
0X59ADE18C22F4FF43_24_ES.png,4262120.268340522,22.349181959136242
0X59ADE18C22F4FF43_7_ED.png,5488828.5479459865,22.349181959136242
0X59AFDDD0D3C041FA_23_ES.png,3164705.6539484384,15.509990726055939
0X59AFDDD0D3C041FA_6_ED.png,3745656.6535428283,15.509990726055939
0X59B142CE6B0B50C3_17_ES.png,589710.9557879828,57.52212924936973
0X59B142CE6B0B50C3_3_ED.png,1388278.0501167963,57.52212924936973
0X59B44F5607C628B1_23_ES.png,1036017.1159270691,26.698210405276473
0X59B44F5607C628B1_7_ED.png,1413358.5573491163,26.698210405276473
0X59B507E8C14DA46B_-1_ED.png,2934693.5195272253,37.66095237656492
0X59B507E8C14DA46B_17_ES.png,1829459.99073994,37.66095237656492
0X59B7069E192FA63B_23_ES.png,1876925.5010854793,10.390420959739597
0X59B7069E192FA63B_9_ED.png,2094558.9982541949,10.390420959739597
0X59C4CE70C4F55317_23_ES.png,2994369.601854741,27.863915953808693
0X59C4CE70C4F55317_7_ED.png,4151001.043995318,27.863915953808693
0X59CCE27D1E9CA779_19_ES.png,1950900.1415641163,58.76260162078422
0X59CCE27D1E9CA779_2_ED.png,4730900.149480324,58.76260162078422
0X59CF66815205182B_20_ES.png,1389746.3569751957,55.76040245743854
0X59CF66815205182B_3_ED.png,3141408.227410221,55.76040245743854
0X59D1140D8320A782_21_ES.png,3354313.4459879384,48.70950602847526
0X59D1140D8320A782_4_ED.png,6539834.550726249,48.70950602847526
0X59D547708F149EC7_18_ES.png,692569.0092235578,63.701892796783966
0X59D547708F149EC7_2_ED.png,1908003.0959911752,63.701892796783966
0X59D638BE286CF4A9_24_ES.png,1925113.8163607488,26.228958541065793
0X59D638BE286CF4A9_5_ED.png,2609579.2851621774,26.228958541065793
0X59DBBB5F624D0A21_23_ES.png,4979049.1897284305,46.53748152281022
0X59DBBB5F624D0A21_3_ED.png,9313158.698000323,46.53748152281022
0X59E3868FDA8BC941_-1_ED.png,3661509.6461368585,53.256808270661246
0X59E3868FDA8BC941_16_ES.png,1711506.4740819847,53.256808270661246
0X59E39FE1CBF2559F_18_ES.png,2504141.689100326,11.920928277678952
0X59E39FE1CBF2559F_4_ED.png,2205624.754371218,11.920928277678952
0X59E764F4C40CE1BC_0_ED.png,3085493.091243802,65.99194206985352
0X59E764F4C40CE1BC_21_ES.png,1049316.2779008597,65.99194206985352
0X59FA68B7EDBFE685_12_ED.png,5624230.273232088,27.081577661512014
0X59FA68B7EDBFE685_25_ES.png,7713044.375979995,27.081577661512014
0X59FB7CD1B07254FB_24_ES.png,2217687.412558755,34.94487178364036
0X59FB7CD1B07254FB_6_ED.png,3408935.5802715416,34.94487178364036
0X59FBCBE4E44F7F6D_21_ES.png,5558108.816942576,48.36550205467327
0X59FBCBE4E44F7F6D_4_ED.png,10764332.061149871,48.36550205467327
0X59FD3A9503414674_20_ES.png,1034018.3470603932,27.712673211909834
0X59FD3A9503414674_5_ED.png,1430428.2548607881,27.712673211909834
0X59FD42635ECD7331_19_ES.png,997374.4154503433,67.78359924842668
0X59FD42635ECD7331_4_ED.png,3095859.2275446407,67.78359924842668
0X59FFBB1606082730_19_ES.png,1072563.2789707826,38.45652026384282
0X59FFBB1606082730_3_ED.png,1742773.2126440764,38.45652026384282
0X5A0136769BFA8729_17_ED.png,933299.07352151,35.25912588120709
0X5A0136769BFA8729_26_ES.png,1441591.7088314274,35.25912588120709
0X5A02C1075DC56CD1_18_ES.png,1116215.5154204734,11.527604399622593
0X5A02C1075DC56CD1_4_ED.png,1261653.9970979511,11.527604399622593
0X5A043A25D7DE2119_18_ES.png,2491803.132394305,61.84667817527899
0X5A043A25D7DE2119_1_ED.png,6531025.381857498,61.84667817527899
0X5A0750FDDF8BB7FD_23_ES.png,3399301.636625198,27.833842687483155
0X5A0750FDDF8BB7FD_4_ED.png,4710381.934158502,27.833842687483155
0X5A09A88B11AC098B_1_ED.png,2220715.441082122,62.765195629884715
0X5A09A88B11AC098B_23_ES.png,826879.0501038707,62.765195629884715
0X5A1414E405ADE260_10_ED.png,2500137.305858838,2.3400006873491273
0X5A1414E405ADE260_25_ES.png,2560042.313593351,2.3400006873491273
0X5A25AAA2FE2A0137_16_ES.png,4314755.163364913,24.912650900245247
0X5A25AAA2FE2A0137_4_ED.png,5746314.412608563,24.912650900245247
0X5A2A86B8340602FB_16_ES.png,537455.4771908574,71.42050183668215
0X5A2A86B8340602FB_1_ED.png,1880563.0320013405,71.42050183668215
0X5A3377D9676EFB25_23_ES.png,1148702.7320065885,49.930291213153716
0X5A3377D9676EFB25_7_ED.png,2294206.9363670074,49.930291213153716
0X5A3CE5A17CF0E7F0_22_ES.png,2728043.6213112506,43.567905288443136
0X5A3CE5A17CF0E7F0_5_ED.png,4834205.845547973,43.567905288443136
0X5A3D0EB2779B5AE4_1_ED.png,3928181.668467228,53.31979142186164
0X5A3D0EB2779B5AE4_21_ES.png,1833683.3961686974,53.31979142186164
0X5A42AF943DBF7D48_10_ED.png,2611809.0541298515,10.794881583070458
0X5A42AF943DBF7D48_25_ES.png,2329867.3595606214,10.794881583070458
0X5A434CCEF78B3DF6_19_ES.png,831518.7316911226,27.585534546416486
0X5A434CCEF78B3DF6_3_ED.png,1148277.1107716213,27.585534546416486
0X5A47C55BDD6320C4_12_ED.png,1796142.0931468564,8.018309585341958
0X5A47C55BDD6320C4_23_ES.png,1652121.8595257003,8.018309585341958
0X5A49DD0806A586EC_21_ES.png,1780817.4327941248,29.977701629768376
0X5A49DD0806A586EC_2_ED.png,2543214.7676420724,29.977701629768376
0X5A4BE58AF293D7E2_24_ES.png,3019647.9814607254,57.82668070213809
0X5A4BE58AF293D7E2_5_ED.png,7160090.862503713,57.82668070213809
0X5A4F73031A43B787_23_ES.png,2282666.68492321,39.35768666004581
0X5A4F73031A43B787_8_ED.png,1384261.8835778781,39.35768666004581
0X5A50850240C956F4_22_ES.png,5548479.984454219,4.355608978291079
0X5A50850240C956F4_7_ED.png,5801155.640370851,4.355608978291079
0X5A522E45FA4E6300_23_ES.png,4700542.208724712,3.458816217391538
0X5A522E45FA4E6300_9_ED.png,4868950.249573693,3.458816217391538
0X5A523C343EA4955C_18_ES.png,2080332.301880969,21.823604033289662
0X5A523C343EA4955C_4_ED.png,2661074.709515685,21.823604033289662
0X5A62768CE5183F05_25_ES.png,2363221.6684262254,60.979088450471686
0X5A62768CE5183F05_5_ED.png,6056295.3928604275,60.979088450471686
0X5A63DFB4F51A3EF5_20_ES.png,2289214.762376016,27.80156295988646
0X5A63DFB4F51A3EF5_7_ED.png,3170726.2043693904,27.80156295988646
0X5A71B9B8BA2DEF24_21_ES.png,813544.1019892554,64.45529546737934
0X5A71B9B8BA2DEF24_3_ED.png,2288791.2916610027,64.45529546737934
0X5A78C72546FA94FB_24_ES.png,1815582.5118259236,28.335218666259088
0X5A78C72546FA94FB_8_ED.png,2533437.593803302,28.335218666259088
0X5A790E6D24C6459C_22_ES.png,679028.7178009319,59.12367570157014
0X5A790E6D24C6459C_3_ED.png,1661178.5170395442,59.12367570157014
0X5A79CEB906F6DDC0_20_ES.png,911910.0514891123,53.13422249290978
0X5A79CEB906F6DDC0_4_ED.png,1945790.9374300924,53.13422249290978
0X5A7C0A6808352598_0_ED.png,2718370.6587749165,51.01351923519041
0X5A7C0A6808352598_18_ES.png,1331634.1198770024,51.01351923519041
0X5A7DCFE785461CBF_21_ES.png,1382204.6144121918,59.657386425255524
0X5A7DCFE785461CBF_3_ED.png,3426165.267779001,59.657386425255524
0X5A81E9B6120301C2_24_ES.png,1391352.7124780822,51.83848116748012
0X5A81E9B6120301C2_5_ED.png,2888930.304121982,51.83848116748012
0X5A829DEE7FF13297_10_ED.png,2141475.630559421,43.257138090689956
0X5A829DEE7FF13297_24_ES.png,1215134.559869859,43.257138090689956
0X5A87B593E38B6180_15_ES.png,1801719.1669717233,45.44319433577918
0X5A87B593E38B6180_3_ED.png,3302464.5505470242,45.44319433577918
0X5A887EDA76C326E9_13_ED.png,4276234.837645568,2.309732462159963
0X5A887EDA76C326E9_23_ES.png,4177465.253442275,2.309732462159963
0X5A8D9673920F03FE_-1_ED.png,2833333.7744892193,30.39900379807029
0X5A8D9673920F03FE_17_ES.png,1972028.5327702332,30.39900379807029
0X5A8DC9E4EC4968C4_12_ED.png,2094621.63479484,3.6293735146972144
0X5A8DC9E4EC4968C4_26_ES.png,2018599.9919484782,3.6293735146972144
0X5A8FDE1B4DFD812B_-1_ED.png,3762749.208584756,46.36948711902787
0X5A8FDE1B4DFD812B_19_ES.png,2017981.6989887243,46.36948711902787
0X5A9796CCDA84D81B_22_ES.png,1063673.5761951725,55.01750833181905
0X5A9796CCDA84D81B_5_ED.png,2364639.077891673,55.01750833181905
0X5A97B991A66ED479_24_ES.png,1872148.963467909,25.794830680547275
0X5A97B991A66ED479_9_ED.png,2522936.044264411,25.794830680547275
0X5A98767A8CA9C6E5_23_ES.png,1377985.1054184744,9.121799205638967
0X5A98767A8CA9C6E5_6_ED.png,1252288.0710185887,9.121799205638967
0X5A991DDFE6209331_-1_ED.png,2339536.0232011024,56.907622091528566
0X5A991DDFE6209331_15_ES.png,1008161.704422643,56.907622091528566
0X5A9D91F5E3591C4_21_ES.png,767986.7928026898,46.26304234816326
0X5A9D91F5E3591C4_5_ED.png,1429159.4209305593,46.26304234816326
0X5A9E8753F82B2C2_12_ED.png,1616156.1533736791,27.489899185186754
0X5A9E8753F82B2C2_25_ES.png,1171876.4561360625,27.489899185186754
0X5AA07A9EDFA136A4_22_ES.png,1905899.4002867898,58.971454600684744
0X5AA07A9EDFA136A4_6_ED.png,4645300.928262006,58.971454600684744
0X5AA8BA5FDF19DE00_19_ES.png,4349421.465965209,55.08847219975078
0X5AA8BA5FDF19DE00_2_ED.png,9684421.08072991,55.08847219975078
0X5AB0A4C9879E8122_24_ES.png,6133994.461653734,0.956500174014167
0X5AB0A4C9879E8122_6_ED.png,6193232.743623596,0.956500174014167
0X5AB4C1E0766C1301_17_ES.png,1043524.8609381688,60.67073451761358
0X5AB4C1E0766C1301_2_ED.png,2653303.711978833,60.67073451761358
0X5AB4D8B4AAD49E4B_23_ES.png,798471.0442951197,49.07247363929243
0X5AB4D8B4AAD49E4B_9_ED.png,1567857.505270802,49.07247363929243
0X5ABA2E2F22CE770A_16_ES.png,1127251.2887485428,51.60577755228496
