FILENAME,VOL PRED MASK (pix),EF PRED MASK
0X5871F4CB38FCA3DD_71_ES.png,1203071.91412633,60.57468998118751
0X587790E0A7D9D232_44_ED.png,4343471.049730359,40.85529370977816
0X587790E0A7D9D232_68_ES.png,2568933.1951638362,40.85529370977816
0X587BA6A4BB4E5419_49_ED.png,2839713.2365878653,49.67060638509969
0X587BA6A4BB4E5419_71_ES.png,1429210.4523767321,49.67060638509969
0X58839F3785AF3EA5_100_ES.png,984007.1249873476,58.531414136557856
0X58839F3785AF3EA5_77_ED.png,2372897.7116020443,58.531414136557856
0X58871E2E411DF847_33_ED.png,2165587.317960707,42.133464813180495
0X58871E2E411DF847_50_ES.png,1253150.3473490332,42.133464813180495
0X5888A01BFE3480D4_73_ED.png,6801653.256346236,54.122183539467116
0X5888A01BFE3480D4_84_ES.png,3120449.9972283845,54.122183539467116
0X588B2DFAF08B8A55_64_ED.png,2691527.583786752,16.285136594392306
0X588B2DFAF08B8A55_83_ES.png,2253208.6402913327,16.285136594392306
0X588C869314F5D067_10_ES.png,1296255.780809423,63.133935346002055
0X588C869314F5D067_4_ED.png,3516121.9212717093,63.133935346002055
0X588E162E5DD9DB03_102_ES.png,535646.6100824078,61.20651805610766
0X588E162E5DD9DB03_83_ED.png,1380764.4564030692,61.20651805610766
0X588E3EACF2F064F3_64_ED.png,8998591.790694091,44.80891240331431
0X588E3EACF2F064F3_78_ES.png,4966420.677670144,44.80891240331431
0X588FDBBA1B4732A1_134_ED.png,3835587.8459416945,48.18008097935973
0X588FDBBA1B4732A1_150_ES.png,1987598.5157325065,48.18008097935973
0X589473980BD8A982_40_ED.png,2161327.05463017,58.19774029936322
0X589473980BD8A982_60_ES.png,903483.5483566277,58.19774029936322
0X5896ABFE924AB523_44_ED.png,2806364.5611008233,54.435040469910966
0X5896ABFE924AB523_66_ES.png,1278718.876532351,54.435040469910966
0X5898C1CFEA50CF3A_114_ES.png,842079.8708638075,74.29601518651458
0X5898C1CFEA50CF3A_94_ED.png,3276067.415127075,74.29601518651458
0X5899680B2CF3DF20_130_ED.png,5968174.611053347,52.402500439511954
0X5899680B2CF3DF20_152_ES.png,2840701.8842652757,52.402500439511954
0X589E6E8F092EF3D2_80_ED.png,2155642.162107053,70.8621089351531
0X589E6E8F092EF3D2_96_ES.png,628108.6649426636,70.8621089351531
0X589ED00FEB9EA2CE_144_ED.png,4011456.9406574145,27.944631550693888
0X589ED00FEB9EA2CE_163_ES.png,2890470.078775963,27.944631550693888
0X58A4A57D6F79861D_102_ES.png,820724.7628811039,61.132968250295185
0X58A4A57D6F79861D_82_ED.png,2111621.9220608147,61.132968250295185
0X58A857FB59CA0866_56_ED.png,6321661.114974409,53.12416177863124
0X58A857FB59CA0866_81_ES.png,2963331.6371585806,53.12416177863124
0X58B0DA957D4BC1EC_118_ED.png,4672342.132357798,68.98581090866138
0X58B0DA957D4BC1EC_137_ES.png,1449089.0239237307,68.98581090866138
0X58B2C807C6950870_67_ED.png,1846934.133247375,27.369733992423654
0X58B2C807C6950870_81_ES.png,1341433.173962293,27.369733992423654
0X58B3481E2ED23F3F_109_ES.png,1079479.7426682313,54.763747909553906
0X58B3481E2ED23F3F_90_ED.png,2386315.604816027,54.763747909553906
0X58B97B8E78F555E5_152_ED.png,6945339.443618197,14.14537717174629
0X58B97B8E78F555E5_164_ES.png,5962894.983460338,14.14537717174629
0X58C8439D9869BF58_55_ED.png,2132903.6715022996,49.11984157012896
0X58C8439D9869BF58_64_ES.png,1085224.7672169062,49.11984157012896
0X58C898AC23AFC561_40_ED.png,2996943.912416415,63.15313352507474
0X58C898AC23AFC561_56_ES.png,1104279.9217364774,63.15313352507474
0X58C9A67666B969C2_44_ED.png,3391506.7384186205,4.894794443262188
0X58C9A67666B969C2_51_ES.png,3225499.4550436432,4.894794443262188
0X58CB708D5F276CE1_40_ED.png,1012451.5562516756,63.2022825122218
0X58CB708D5F276CE1_53_ES.png,372559.0633701053,63.2022825122218
0X58CC73CB241426DD_111_ES.png,2218041.574573619,39.1433383169141
0X58CC73CB241426DD_91_ED.png,3644698.0712221465,39.1433383169141
0X58CC8340AFE517B_104_ES.png,1875329.1789913513,43.9840096245966
0X58CC8340AFE517B_88_ED.png,3347846.1532562813,43.9840096245966
0X58CEE9E828EEF7CB_55_ED.png,3895862.645724104,44.661249664942474
0X58CEE9E828EEF7CB_76_ES.png,2155921.7029140284,44.661249664942474
0X58D04EA94BD2181B_66_ED.png,6286496.191141105,45.734428060154066
0X58D04EA94BD2181B_83_ES.png,3411403.113099351,45.734428060154066
0X58D3DFC9AE85338E_43_ED.png,2337920.33092519,50.557531559048996
0X58D3DFC9AE85338E_59_ES.png,1155925.5217922642,50.557531559048996
0X58E0C4426D076B8B_77_ED.png,2424793.331472555,48.2978941515562
0X58E0C4426D076B8B_96_ES.png,1253669.2148439472,48.2978941515562
0X58E0D85ABA2FFF6E_25_ED.png,2023174.8404701946,14.614579768817904
0X58E0D85ABA2FFF6E_35_ES.png,1727496.3395470236,14.614579768817904
0X58E68FF5E366ADAD_157_ED.png,1628468.8870492075,65.34001810236101
0X58E68FF5E366ADAD_177_ES.png,564427.0214599384,65.34001810236101
0X58E8A4A0DB059360_40_ED.png,6630525.699655752,8.183695589351224
0X58E8A4A0DB059360_69_ES.png,7221512.281741051,8.183695589351224
0X58E9941E544B4437_88_ED.png,3593701.3801662778,42.2454955012241
0X58E9941E544B4437_99_ES.png,2075524.4252807044,42.2454955012241
0X58EA08A90D21496D_66_ED.png,3499104.5081653176,70.50540165374153
0X58EA08A90D21496D_91_ES.png,1032046.8203991834,70.50540165374153
0X58EA44DD398ACEDF_116_ED.png,2461415.935418173,39.27686188993912
0X58EA44DD398ACEDF_139_ES.png,1494648.9979270243,39.27686188993912
0X58EBB19DD908A04_45_ED.png,3225483.7563867834,60.35381184856222
0X58EBB19DD908A04_64_ES.png,1278781.3588511671,60.35381184856222
0X58F1C5FCF1CDAB4D_101_ED.png,2821519.255265983,19.469457470080854
0X58F1C5FCF1CDAB4D_114_ES.png,2272184.7638518303,19.469457470080854
0X58F7EC389A5FA5AE_50_ED.png,1958677.7702622414,64.45461127913258
0X58F7EC389A5FA5AE_72_ES.png,696219.6272289322,64.45461127913258
0X58F81331AC8DFB28_50_ED.png,1663333.3558386578,45.7697241887031
0X58F81331AC8DFB28_61_ES.png,902030.2665326047,45.7697241887031
0X58F8B32F2F4BB1FC_65_ED.png,2840834.034697891,71.25321127857787
0X58F8B32F2F4BB1FC_81_ES.png,816648.5578808547,71.25321127857787
0X58FAA29103D77749_48_ED.png,2385801.823527021,69.81576455331083
0X58FAA29103D77749_68_ES.png,720136.0397047997,69.81576455331083
0X58FABBD1452885A9_101_ES.png,962340.9346454737,70.3299811939006
0X58FABBD1452885A9_76_ED.png,3243479.3551517427,70.3299811939006
0X58FDB3BA0B623121_51_ED.png,1043514.8971661071,31.37039782891673
0X58FDB3BA0B623121_60_ES.png,716160.122521088,31.37039782891673
0X5906DC737114DBF1_44_ED.png,3661180.9801707272,65.58052320335072
0X5906DC737114DBF1_60_ES.png,1260159.3379532003,65.58052320335072
0X5909C0C23F72F79F_104_ES.png,3993243.3642904083,38.157536410757416
0X5909C0C23F72F79F_81_ED.png,6457122.06876737,38.157536410757416
0X590E3EC2C55BE57D_54_ED.png,9110417.27242469,26.33956661129739
0X590E3EC2C55BE57D_72_ES.png,6710772.846387247,26.33956661129739
0X590E81D4160A19D3_41_ED.png,1755601.36603466,51.557608207742966
0X590E81D4160A19D3_59_ES.png,850455.2920447264,51.557608207742966
0X5910AD8CFCEBCFBE_129_ES.png,808606.4256887132,61.764633884948836
0X5910AD8CFCEBCFBE_97_ED.png,2114812.82343576,61.764633884948836
0X591ECF81428086F5_56_ED.png,3094798.7074596817,45.968268144801044
0X591ECF81428086F5_65_ES.png,1672173.3390727784,45.968268144801044
0X5921D38ED2B4AFD_102_ES.png,1327005.8395222176,53.26408797046278
0X5921D38ED2B4AFD_78_ED.png,2839370.800517483,53.26408797046278
0X59221E655A0BEB5F_69_ED.png,3476763.8000761447,68.55127483389747
0X59221E655A0BEB5F_84_ES.png,1093397.892160489,68.55127483389747
0X592B7FFFAB37E75_38_ED.png,2101481.9242917877,29.012139411240245
0X592B7FFFAB37E75_48_ES.png,1491797.05871424,29.012139411240245
0X592BC78654B44045_102_ES.png,2263998.0115124937,51.29605966688149
0X592BC78654B44045_76_ED.png,4648490.442513504,51.29605966688149
0X592D63DA4757CEFF_114_ES.png,1134113.4667670475,52.53912113400933
0X592D63DA4757CEFF_94_ED.png,2389575.3594645844,52.53912113400933
0X592EF931C5408F76_80_ED.png,4256169.466527596,55.866759295250056
0X592EF931C5408F76_96_ES.png,1878385.5154646956,55.866759295250056
0X592F2897A11F51ED_107_ED.png,1678179.3694797796,66.78965251787064
0X592F2897A11F51ED_129_ES.png,557329.1999776423,66.78965251787064
0X5932549C293D414_37_ED.png,1103936.523584679,20.14508387193211
0X5932549C293D414_51_ES.png,881547.5850156539,20.14508387193211
0X5934A7755DBA992F_100_ED.png,3313417.80851056,39.014347264014035
0X5934A7755DBA992F_133_ES.png,2020709.4783905668,39.014347264014035
0X59381CEC5E5E999E_36_ED.png,3656651.2312784987,75.70774702979212
0X59381CEC5E5E999E_54_ES.png,888282.9673403944,75.70774702979212
0X593E7BA6491DC8CC_48_ED.png,1354060.1884165797,36.81789807403825
0X593E7BA6491DC8CC_70_ES.png,855523.6883842332,36.81789807403825
0X5940511FDA9E382A_83_ED.png,7100765.036442835,40.65703383718636
0X5940511FDA9E382A_96_ES.png,4213804.592877173,40.65703383718636
0X594171E23BEE91B3_43_ED.png,4095594.112063333,45.754975021538286
0X594171E23BEE91B3_60_ES.png,2221656.0491051623,45.754975021538286
0X5942BAEA791A0AB8_36_ED.png,1911779.109579467,36.43508369697378
0X5942BAEA791A0AB8_54_ES.png,1215220.7909029282,36.43508369697378
0X5947CC66C2E5AB66_131_ES.png,1476161.2596934706,20.827756984865253
0X5947CC66C2E5AB66_94_ED.png,1168709.9798197888,20.827756984865253
0X594EE4FCD0F9B2A7_154_ED.png,5419816.173966645,58.53038167489274
0X594EE4FCD0F9B2A7_182_ES.png,2247577.081266399,58.53038167489274
0X59526B3C70A1B54D_72_ED.png,1582674.8654890032,28.977169100756235
0X59526B3C70A1B54D_87_ES.png,1124060.4934010885,28.977169100756235
0X595745DC191C9400_49_ED.png,3721663.105243462,60.3156907740417
0X595745DC191C9400_68_ES.png,1476916.2950332172,60.3156907740417
0X595A8E44AB630A80_53_ED.png,2472369.4252331513,53.67210184429161
0X595A8E44AB630A80_78_ES.png,1145396.7893548873,53.67210184429161
0X595D5EB09B62A91C_113_ED.png,3915572.173224833,69.23460337251062
0X595D5EB09B62A91C_132_ES.png,1204641.3093282254,69.23460337251062
0X595ECA5F232566EE_42_ED.png,1658639.5542919524,41.684277856803476
0X595ECA5F232566EE_63_ES.png,967247.6338380482,41.684277856803476
0X595F9CFE560DEF4A_51_ED.png,3685339.27638981,68.43238133684623
0X595F9CFE560DEF4A_72_ES.png,1163373.8492141655,68.43238133684623
0X59671F285804943A_77_ED.png,2056189.5733312564,50.655246270145405
0X59671F285804943A_92_ES.png,1014621.6811792564,50.655246270145405
0X596782EB29F20A7F_43_ED.png,4439452.198511713,72.88753752085199
0X596782EB29F20A7F_56_ES.png,1203644.8116011997,72.88753752085199
0X5969A32C106156ED_34_ED.png,2442163.8589985645,43.87598558600878
0X5969A32C106156ED_50_ES.png,1370640.3962376385,43.87598558600878
0X5969D01C13D8D7A8_122_ES.png,412821.16519822425,60.25366216669125
0X5969D01C13D8D7A8_98_ED.png,1038639.5016555876,60.25366216669125
0X596F693EAFBE7717_60_ED.png,2714266.942428346,46.248538551938054
0X596F693EAFBE7717_74_ES.png,1458958.1491568622,46.248538551938054
0X597141ABAB17D04A_39_ED.png,5206805.676013261,48.7630601399048
0X597141ABAB17D04A_63_ES.png,2667807.892850938,48.7630601399048
0X597330338F81277E_48_ED.png,6130915.564316569,51.6865470484713
0X597330338F81277E_75_ES.png,2962057.006664036,51.6865470484713
0X5977A2AAB900A179_60_ED.png,2420676.8556043366,48.64468342489786
0X5977A2AAB900A179_79_ES.png,1243146.262455835,48.64468342489786
0X5977AE444B36CEBF_26_ED.png,1811324.920381372,41.99001569490767
0X5977AE444B36CEBF_45_ES.png,1050749.3020274602,41.99001569490767
0X598838470DE81F43_36_ED.png,1590453.1893136124,43.804729540209266
0X598838470DE81F43_58_ES.png,893759.471271152,43.804729540209266
0X598C59061017AD74_49_ED.png,1404112.0522469943,58.33309913912469
0X598C59061017AD74_68_ES.png,585049.9767853569,58.33309913912469
0X598CCC65250BED12_104_ED.png,3703235.5007393747,59.228729557398886
0X598CCC65250BED12_124_ES.png,1509856.1611328644,59.228729557398886
0X5999F4973DBFB6D_52_ED.png,3180016.967552647,39.33530180993708
0X5999F4973DBFB6D_79_ES.png,1929147.6957586044,39.33530180993708
0X599C81E46591FA88_115_ES.png,760218.9889193125,42.118198738952465
0X599C81E46591FA88_99_ED.png,1313398.9826797491,42.118198738952465
0X599DDBAEABB5B464_46_ED.png,1220612.2231684297,62.98707577361115
0X599DDBAEABB5B464_65_ES.png,451784.2772593711,62.98707577361115
0X59A016EB2FC57E32_43_ED.png,1671187.0183828222,25.00207298891025
0X59A016EB2FC57E32_65_ES.png,1253355.620265556,25.00207298891025
0X59A388EB10F25B7D_113_ED.png,2590672.554738758,56.24388466114143
0X59A388EB10F25B7D_129_ES.png,1133577.6711036449,56.24388466114143
0X59A575CBF3DC8109_119_ES.png,1989475.5710629818,56.2055150264395
0X59A575CBF3DC8109_98_ED.png,4542753.66467733,56.2055150264395
0X59ADE18C22F4FF43_79_ED.png,7579420.250905624,64.55086829645612
0X59ADE18C22F4FF43_99_ES.png,2686838.6671086107,64.55086829645612
0X59AFDDD0D3C041FA_63_ED.png,5056671.681073304,63.956819315977576
0X59AFDDD0D3C041FA_83_ES.png,1822585.3106070452,63.956819315977576
0X59B142CE6B0B50C3_40_ED.png,1467378.1355014255,61.76452100668484
0X59B142CE6B0B50C3_54_ES.png,561059.0587521472,61.76452100668484
0X59B44F5607C628B1_101_ES.png,722693.3337065906,75.11862382538659
0X59B44F5607C628B1_81_ED.png,2904555.3133188738,75.11862382538659
0X59B507E8C14DA46B_52_ED.png,2636410.0822982853,28.652564938472192
0X59B507E8C14DA46B_73_ES.png,1881010.971423341,28.652564938472192
0X59B7069E192FA63B_36_ED.png,2817289.726851294,51.71894691286748
0X59B7069E192FA63B_55_ES.png,1360217.148639404,51.71894691286748
0X59C4CE70C4F55317_73_ED.png,5585056.668996838,47.719015314629445
0X59C4CE70C4F55317_91_ES.png,2919922.6217875034,47.719015314629445
0X59CCE27D1E9CA779_54_ED.png,5750905.979978595,64.87780380853427
0X59CCE27D1E9CA779_74_ES.png,2019844.4810748175,64.87780380853427
0X59CF66815205182B_152_ED.png,2837423.343618654,46.68146995120645
0X59CF66815205182B_172_ES.png,1512872.4180787946,46.68146995120645
0X59D1140D8320A782_54_ED.png,6512400.341150598,45.81420163936949
0X59D1140D8320A782_74_ES.png,3528796.117292876,45.81420163936949
0X59D547708F149EC7_36_ED.png,2000972.1439568645,54.818068321448074
0X59D547708F149EC7_55_ES.png,904077.8669894462,54.818068321448074
0X59D638BE286CF4A9_127_ED.png,3121748.983034134,50.496829551379975
0X59D638BE286CF4A9_149_ES.png,1545364.7200494495,50.496829551379975
0X59DBBB5F624D0A21_44_ED.png,9801825.83129228,52.08620035088703
0X59DBBB5F624D0A21_66_ES.png,4696427.190760385,52.08620035088703
0X59E3868FDA8BC941_113_ES.png,1651185.0844010506,60.75360325806179
0X59E3868FDA8BC941_92_ED.png,4207227.214407213,60.75360325806179
0X59E39FE1CBF2559F_41_ED.png,2263257.0935190916,11.08118743892699
0X59E39FE1CBF2559F_68_ES.png,2012461.33276143,11.08118743892699
0X59E764F4C40CE1BC_45_ED.png,2860976.2660679608,63.40347290733709
0X59E764F4C40CE1BC_65_ES.png,1047017.954326217,63.40347290733709
0X59FA68B7EDBFE685_31_ED.png,8076159.778782511,21.84664061822191
0X59FA68B7EDBFE685_51_ES.png,6311790.17615851,21.84664061822191
0X59FB7CD1B07254FB_50_ED.png,3778993.9662573654,47.69555553923489
0X59FB7CD1B07254FB_68_ES.png,1976581.8002567482,47.69555553923489
0X59FBCBE4E44F7F6D_50_ED.png,11033957.752043542,46.31037011083918
0X59FBCBE4E44F7F6D_72_ES.png,5924091.079198547,46.31037011083918
0X59FD3A9503414674_30_ED.png,1583123.641964394,33.374905725563764
0X59FD3A9503414674_43_ES.png,1054757.6189396658,33.374905725563764
0X59FD42635ECD7331_103_ED.png,3300885.108316546,65.71537120758147
0X59FD42635ECD7331_117_ES.png,1131696.2062505495,65.71537120758147
0X59FFBB1606082730_55_ED.png,1480936.863701752,34.90934869755028
0X59FFBB1606082730_67_ES.png,963951.4499615424,34.90934869755028
0X5A0136769BFA8729_83_ED.png,1571243.7813176948,62.57726945284987
0X5A0136769BFA8729_93_ES.png,588002.3265213738,62.57726945284987
0X5A02C1075DC56CD1_114_ES.png,655511.0832387941,69.40801612652339
0X5A02C1075DC56CD1_97_ED.png,2142754.4089650395,69.40801612652339
0X5A043A25D7DE2119_62_ED.png,6617764.576617425,59.539317729028355
0X5A043A25D7DE2119_87_ES.png,2677592.6987860883,59.539317729028355
0X5A0750FDDF8BB7FD_113_ED.png,4954830.975308592,29.954709978290033
0X5A0750FDDF8BB7FD_138_ES.png,3470625.726740424,29.954709978290033
0X5A09A88B11AC098B_51_ED.png,2134718.8474781737,61.11986156088839
0X5A09A88B11AC098B_74_ES.png,829981.6431853217,61.11986156088839
0X5A1414E405ADE260_136_ED.png,3992619.3429288818,69.45545152901485
0X5A1414E405ADE260_148_ES.png,1219527.5504628408,69.45545152901485
0X5A25AAA2FE2A0137_74_ED.png,5795850.146605573,27.492280628790322
0X5A25AAA2FE2A0137_91_ES.png,4202438.759476613,27.492280628790322
0X5A2A86B8340602FB_76_ED.png,1948432.7375435529,78.09216158281986
0X5A2A86B8340602FB_93_ES.png,426859.4958084813,78.09216158281986
0X5A3377D9676EFB25_120_ED.png,2695667.796060372,61.687862772464506
0X5A3377D9676EFB25_140_ES.png,1032767.9452251313,61.687862772464506
0X5A3CE5A17CF0E7F0_109_ES.png,2608103.8172756573,56.59897761037415
0X5A3CE5A17CF0E7F0_87_ED.png,6009314.236567552,56.59897761037415
0X5A3D0EB2779B5AE4_117_ED.png,3793486.7191140857,51.24811778466169
0X5A3D0EB2779B5AE4_142_ES.png,1849396.177157001,51.24811778466169
0X5A42AF943DBF7D48_129_ED.png,3633771.7371741463,50.68758215173402
0X5A42AF943DBF7D48_144_ES.png,1791900.7026875082,50.68758215173402
0X5A434CCEF78B3DF6_32_ED.png,953933.3347094118,38.769364563125045
0X5A434CCEF78B3DF6_50_ES.png,584099.4424867441,38.769364563125045
0X5A47C55BDD6320C4_73_ED.png,3806527.7496850574,60.20835919186109
0X5A47C55BDD6320C4_87_ES.png,1514679.8494168108,60.20835919186109
0X5A49DD0806A586EC_144_ED.png,2269374.913988465,43.048610563048335
0X5A49DD0806A586EC_164_ES.png,1292440.5450500576,43.048610563048335
0X5A4BE58AF293D7E2_117_ES.png,3216699.5782945175,62.606150109151024
0X5A4BE58AF293D7E2_97_ED.png,8602215.572036374,62.606150109151024
0X5A4F73031A43B787_113_ES.png,895465.4148606139,56.17272830303873
0X5A4F73031A43B787_95_ED.png,2043169.4243990558,56.17272830303873
0X5A50850240C956F4_118_ES.png,4270801.428515035,43.09133732780109
0X5A50850240C956F4_99_ED.png,7504659.621181737,43.09133732780109
0X5A522E45FA4E6300_34_ED.png,8962623.967567552,66.68350844672275
0X5A522E45FA4E6300_48_ES.png,2986031.8571066456,66.68350844672275
0X5A523C343EA4955C_29_ED.png,2789604.87757982,23.03394762158825
0X5A523C343EA4955C_44_ES.png,2147048.751228813,23.03394762158825
0X5A62768CE5183F05_133_ED.png,6862709.269495099,56.02255205930029
0X5A62768CE5183F05_160_ES.png,3018044.3963137805,56.02255205930029
0X5A63DFB4F51A3EF5_66_ED.png,3615249.9451706875,36.19413778404206
0X5A63DFB4F51A3EF5_83_ES.png,2306741.3987781038,36.19413778404206
0X5A71B9B8BA2DEF24_106_ES.png,802318.3696605242,66.46853146766742
0X5A71B9B8BA2DEF24_89_ED.png,2392732.572648561,66.46853146766742
0X5A78C72546FA94FB_132_ED.png,3289613.2914717076,46.60153224805488
0X5A78C72546FA94FB_154_ES.png,1756603.0926102202,46.60153224805488
0X5A790E6D24C6459C_112_ES.png,649363.2164953179,71.2372282173131
0X5A790E6D24C6459C_91_ED.png,2257651.736075685,71.2372282173131
0X5A79CEB906F6DDC0_103_ES.png,812627.3731304351,63.70649817651894
0X5A79CEB906F6DDC0_86_ED.png,2239043.7194040176,63.70649817651894
0X5A7C0A6808352598_72_ED.png,2964453.409183751,59.524359306146444
0X5A7C0A6808352598_95_ES.png,1199881.5104379074,59.524359306146444
0X5A7DCFE785461CBF_48_ED.png,4014823.0454002484,54.05319897610119
0X5A7DCFE785461CBF_68_ES.png,1844682.756131687,54.05319897610119
0X5A81E9B6120301C2_125_ED.png,3687735.8543837545,51.73466737337262
0X5A81E9B6120301C2_154_ES.png,1779897.9765097182,51.73466737337262
0X5A829DEE7FF13297_107_ED.png,3337505.3332905057,62.84430849845305
0X5A829DEE7FF13297_127_ES.png,1240073.1854850966,62.84430849845305
0X5A87B593E38B6180_27_ED.png,2782918.9329867605,41.56561776401673
0X5A87B593E38B6180_58_ES.png,1626181.4866190308,41.56561776401673
0X5A887EDA76C326E9_106_ES.png,4378975.472378885,18.685931261760427
0X5A887EDA76C326E9_85_ED.png,5385261.788430941,18.685931261760427
0X5A8D9673920F03FE_101_ES.png,2026912.4141737062,18.164760078223242
0X5A8D9673920F03FE_80_ED.png,2476821.007809296,18.164760078223242
0X5A8DC9E4EC4968C4_44_ED.png,3342329.9468645514,54.880875184899146
0X5A8DC9E4EC4968C4_63_ES.png,1508030.020458311,54.880875184899146
0X5A8FDE1B4DFD812B_43_ED.png,3379159.8900744943,49.30028879792784
0X5A8FDE1B4DFD812B_63_ES.png,1713224.3053240275,49.30028879792784
0X5A9796CCDA84D81B_168_ED.png,2321989.9501122776,54.173640294788115
0X5A9796CCDA84D81B_186_ES.png,1064083.4668573223,54.173640294788115
0X5A97B991A66ED479_79_ED.png,5065695.70772568,67.07108065745933
0X5A97B991A66ED479_97_ES.png,1668078.853735534,67.07108065745933
